2018-12-01,23:12:28,2018-12-01,23:12:28,AE0DC,EM49,14.074577,FT8,+06,-19,,,
2018-12-02,00:04:45,2018-12-02,00:06:02,PY2BL,GG67,14.074604,FT8,+07,-08,,,
2019-01-02,22:49:30,2019-01-02,22:52:40,WA4AFJ,EM28,14.074577,FT8,-06,-12,,,
2019-01-02,23:39:45,2019-01-02,23:42:04,KA7ICF,DN22,14.074577,FT8,-02,-02,,,
2019-01-02,23:48:00,2019-01-02,23:48:24,WX5OU,EM26,14.074577,FT8,-08,-15,,,
2019-01-02,23:54:51,2019-01-02,23:54:51,AA8WH,,14.074577,FT8,-05,-08,,,
2019-01-03,00:16:45,2019-01-03,00:17:54,KI7PLB,CN85,14.074577,FT8,-15,+16,,,
2019-01-03,00:19:45,2019-01-03,00:20:35,KF0UR,DM68,14.074577,FT8,-02,+09,,,
2019-01-03,00:21:07,2019-01-03,00:21:07,KF0UR,DM68,14.074577,FT8,-02,+09,,,
2019-01-04,22:44:45,2019-01-04,22:46:08,K9IJ,EN52,14.074577,FT8,+03,-10,,,
2019-01-04,22:50:45,2019-01-04,22:52:03,AB4BC,EM96,14.074577,FT8,-13,-07,,,
2019-01-04,23:12:00,2019-01-04,23:13:08,JA1GRM,PM95,14.074577,FT8,-02,-21,,,
2019-01-04,23:15:00,2019-01-04,23:16:05,JG1IEF,PM96,14.074577,FT8,-07,+01,,,
2019-01-04,23:31:30,2019-01-04,23:33:27,UA0ZC,QO93,14.074577,FT8,-04,-16,,,
2019-01-05,00:12:45,2019-01-05,00:14:30,KM4UJI,,14.075277,FT8,-03,-05,,,
2019-01-05,00:58:37,2019-01-05,00:58:37,NX0I,EM29,7.074577,FT8,-03,-09,,,
2019-03-24,02:54:45,2019-03-24,02:55:52,OK1WCF,JO80,7.074577,FT8,-07,-18,,,
2019-03-24,02:59:51,2019-03-24,02:59:51,W3DJS,,7.074577,FT8,-13,-16,,,
2019-03-30,21:06:45,2019-03-30,21:08:05,AF7EL,DM33,14.074577,FT8,+03,+06,,,
2019-03-30,21:21:30,2019-03-30,21:22:05,W6SA,DM26,14.074577,FT8,-02,-18,,,
2019-03-31,17:17:30,2019-03-31,17:17:49,W6RH,DM04,14.074577,FT8,-17,-09,,,
2019-03-31,17:18:45,2019-03-31,17:19:19,KO4Z,EM55,14.074577,FT8,-11,-14,,,
2019-04-13,17:46:30,2019-04-13,17:47:32,AK6R,DM13,14.074577,FT8,-07,-09,,,
2019-04-13,18:33:00,2019-04-13,18:33:56,W6DS,DM13,14.074577,FT8,-24,-13,,,
2019-04-13,18:39:30,2019-04-13,18:40:22,VE3IZZ,FN03,14.074577,FT8,-11,-17,,,
2019-04-13,19:10:45,2019-04-13,19:11:55,AG7SU,CN85,14.074577,FT8,-06,+06,,,
2019-04-13,20:15:15,2019-04-13,20:15:55,AD0CS,DN70,14.074577,FT8,+01,-18,,,
    
